GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
TDL,com.qa.main.utils,SpringBeanUtil,7,49,0,4,2,8,1,4,1,2
TDL,com.qa.main.persistence.domain,ToDoList,81,89,20,10,0,12,17,11,3,10
TDL,com.qa.main.persistence.domain,Item,104,126,24,10,4,13,20,13,3,13
TDL,com.qa.main.controller,ToDoListController,0,53,0,2,0,10,0,7,0,6
TDL,com.qa.main.controller,ItemController,0,59,0,2,0,11,0,8,0,7
TDL,com.qa.main,TdlApplication,5,3,0,0,2,1,1,1,1,1
TDL,com.qa.main.dto,ToDoListDto,63,61,13,9,1,4,13,8,3,7
TDL,com.qa.main.dto,ItemDto,71,83,18,8,0,6,15,10,2,10
TDL,com.qa.main.exceptions,RecordDoesNotExistException,4,0,0,0,2,0,1,0,1,0
TDL,com.qa.main.service,ItemService,0,91,0,2,0,15,0,9,0,8
TDL,com.qa.main.service,ToDoListService,0,79,0,2,0,14,0,8,0,7
TDL,com.qa.main.config,AppConfig,0,7,0,0,0,2,0,2,0,2
